key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
F01_0040_0002_1_D,31,30,0,0,0,1,23,8,7,0.7666666666666667,0.7419354838709677,0.7540983606557377,0.7419354838709677,30,1,0,1,0,3,4,0,0,0,1.0,0.967741935483871,0.9836065573770492,19.577266666666652,0.9,0.1,0.8666666666666667,18.140673913043514,20.88410869565231,20.143130434782485,0.0,0,-233.38250000000028,0.9301143583227446,0.9291617473435655,0.6842105263157895,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0040_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0040_0002_1_D.mid,B3 B3 C#4 D4 C#4 B4 C#4 G4,B3 C4 D4 D4 B4 D4 G4,B3,
F01_0040_0002_2_D,31,30,0,0,0,1,23,8,7,0.7666666666666667,0.7419354838709677,0.7540983606557377,0.7419354838709677,29,2,1,2,1,3,3,0,0,0,0.9666666666666667,0.9354838709677419,0.9508196721311476,29.582431034482756,0.896551724137931,0.10344827586206896,0.896551724137931,29.768282608695856,28.818456521738895,22.13682608695686,0.0,0,-223.3705000000006,0.9159663865546218,0.9834710743801653,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0040_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0040_0002_2_D.mid,C#4 D4 D4 C#4 C5 B4 C#4 G4,C4 D4 D4 C5 B4 D4 G4,D4 B4,B4
F01_0043_0002_2_D,16,15,0,0,0,1,10,6,5,0.6666666666666666,0.625,0.6451612903225806,0.625,13,3,2,3,2,0,3,1,0,0,0.8666666666666667,0.8125,0.8387096774193549,35.16023076923073,1.0,0.0,0.7692307692307693,39.83500000000002,31.293400000000208,29.23980000000035,0.0,0,-246.78399999999988,0.9006622516556292,0.9133064516129032,0.0423728813559322,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0043_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0043_0002_2_D.mid,G4 E4 C5 B3 A3 C4,G4 E4 C5 B3 C4,G4 E4 A3,G4 E4
F01_0048_0002_1_D,26,26,0,0,0,1,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,26,0,0,0,0,0,4,0,0,0,1.0,1.0,1.0,23.210769230769515,1.0,0.0,0.8461538461538461,22.85659090909118,22.46172727272749,21.871409090909495,0.0,0,-233.1645,0.986409966024915,0.8892245720040282,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0048_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0048_0002_1_D.mid,E4 F#4 A3 D4,E4 F#4 A3 D4,,
F01_0051_0001_1_D,32,31,0,0,0,1,30,2,1,0.967741935483871,0.9375,0.9523809523809523,0.9375,31,1,0,1,0,0,1,0,0,0,1.0,0.96875,0.9841269841269841,24.175870967741993,1.0,0.0,0.967741935483871,24.472966666666697,26.736133333333427,30.7031666666668,0.0,0,-217.02699999999987,0.9641434262948207,0.94125,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0051_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0051_0001_1_D.mid,G3 C4,C4,G3,
F01_0054_0001_1,30,28,0,0,0,1,24,6,4,0.8571428571428571,0.8,0.8275862068965518,0.8,28,2,0,2,0,2,2,0,0,0,1.0,0.9333333333333333,0.9655172413793104,20.446535714285726,0.9285714285714286,0.10714285714285714,0.9285714285714286,18.8561666666667,26.235291666666622,19.629874999999977,0.0,0,-242.19100000000003,0.8841309823677582,0.9682926829268292,0.07894736842105263,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0054_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0054_0001_1.mid,D4 D4 C4 D4 E4 C4,C4 D4 F4 C4,C4 D4,
F01_0056_0001_1_D,26,26,0,0,0,1,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,26,0,0,0,0,0,4,0,0,0,1.0,1.0,1.0,21.105115384615566,1.0,0.0,0.8461538461538461,18.428954545454705,19.39281818181847,22.13677272727292,0.0,0,-245.54500000000036,0.9822335025380711,0.8934240362811792,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0056_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0056_0001_1_D.mid,D4 B3 D4 C4,D4 B3 D4 C4,,
F01_0056_0001_2_D,26,25,0,0,0,1,22,4,3,0.88,0.8461538461538461,0.8627450980392156,0.8461538461538461,24,2,1,2,1,0,2,0,0,0,0.96,0.9230769230769231,0.9411764705882353,19.859624999999948,1.0,0.0,0.9166666666666666,17.682999999999954,17.103909090908907,24.774727272726903,0.0,0,-209.40300000000002,0.9826589595375722,0.9807256235827665,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0056_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0056_0001_2_D.mid,E4 E4 E4 C4,E4 E4 C4,E4 E4,E4
F01_0058_0001_1_D,36,41,0,0,0,1,23,13,18,0.5609756097560976,0.6388888888888888,0.5974025974025975,0.6388888888888888,35,1,6,1,6,8,4,0,2,0,0.8536585365853658,0.9722222222222222,0.9090909090909091,23.970242857142935,0.7714285714285715,0.22857142857142856,0.8857142857142857,28.414673913043508,20.615847826086856,27.20104347826128,0.0,0,-279.9285000000004,0.8155053974484789,0.8584667228306655,0.033707865168539325,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0058_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0058_0001_1_D.mid,G4 C4 C4 A3 G4 E4 G4 C4,G#4 C#4 B3 A3 G#4 E4 E4 E4,A3,E4 E4 E3 E4 A3 A3
F01_0060_0001_1,34,35,0,0,0,1,30,4,5,0.8571428571428571,0.8823529411764706,0.8695652173913043,0.8823529411764706,34,0,1,0,1,1,3,0,0,0,0.9714285714285714,1.0,0.9855072463768115,18.217029411764727,0.9705882352941176,0.029411764705882353,0.9117647058823529,18.119866666666663,17.56753333333329,22.647399999999944,0.0,0,-211.93600000000012,0.9455040871934605,0.9458762886597938,0.9090909090909091,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0060_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0060_0001_1.mid,D5 G4 G4 G4,D5 D5 F#4 G4 G4,,D5
F01_0063_0001_1_D,22,20,0,0,0,1,17,5,3,0.85,0.7727272727272727,0.8095238095238095,0.7727272727272727,20,2,0,2,0,2,2,0,0,0,1.0,0.9090909090909091,0.9523809523809523,21.167800000000113,0.9,0.2,0.85,16.15641176470592,21.69164705882359,31.020058823529375,0.0,0,-255.04699999999974,0.9182561307901907,0.8013100436681223,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0063_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0063_0001_1_D.mid,B3 A3 G3 A3 B3,B3 B3 B3,B3 G3,
F01_0064_0001_1,26,27,0,0,0,1,18,8,9,0.6666666666666666,0.6923076923076923,0.6792452830188679,0.6923076923076923,25,1,2,1,2,3,4,0,1,0,0.9259259259259259,0.9615384615384616,0.9433962264150944,30.373060000000144,0.88,0.12,0.84,31.279444444444632,22.17616666666669,44.20333333333335,0.0,0,-250.1315000000006,0.8631415241057543,0.8630872483221477,0.7692307692307693,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0064_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0064_0001_1.mid,D4 D4 F#4 F#4 D5 E4 F#4 A4,C#4 C#4 F#4 F#4 C#5 E4 F4 A4,D4,C#4 A4
F01_0068_0002_1_D,30,27,0,0,0,1,22,8,5,0.8148148148148148,0.7333333333333333,0.7719298245614035,0.7333333333333333,26,4,1,4,1,1,3,0,0,0,0.9629629629629629,0.8666666666666667,0.912280701754386,25.963307692307755,0.9615384615384616,0.07692307692307693,0.8846153846153846,27.30031818181826,25.27372727272721,26.73254545454562,0.0,0,-207.29449999999972,0.9210950080515298,0.84375,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0068_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0068_0002_1_D.mid,A4 D4 A3 D4 E4 B3 E3 E4,A4 D4 E4 E4 E4,A4 A3 B3 E3,A4
F01_0070_0002_2,23,22,0,0,0,1,17,6,5,0.7727272727272727,0.7391304347826086,0.7555555555555555,0.7391304347826086,20,3,2,3,2,2,1,0,1,0,0.9090909090909091,0.8695652173913043,0.888888888888889,26.8805,0.9,0.1,0.95,26.688529411764673,26.375647058823446,28.870529411764647,0.0,0,-238.63799999999992,0.783625730994152,0.7820121951219512,0.5714285714285714,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0070_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0070_0002_2.mid,A3 D4 G4 A3 G4 E4,C#4 F#4 G#4 E4 E3,A3 D4 A3,C#4 E3
F01_0074_0001_1_D,28,28,0,0,0,1,26,2,2,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,28,0,0,0,0,1,1,0,0,0,1.0,1.0,1.0,19.767571428571422,0.9642857142857143,0.03571428571428571,0.9642857142857143,20.391153846153905,21.45142307692294,21.754961538461437,0.0,0,-250.58299999999977,0.9300699300699301,0.9366812227074236,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0074_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0074_0001_1_D.mid,D4 D4,C#4 D4,,
F01_0074_0001_2_D,28,27,0,0,0,1,26,2,1,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.9285714285714286,27,1,0,1,0,1,1,0,0,0,1.0,0.9642857142857143,0.9818181818181818,20.672185185184976,0.9629629629629629,0.07407407407407407,0.9259259259259259,22.272346153845994,19.955884615384534,16.454615384615398,0.0,0,-232.01300000000026,0.9501133786848073,0.962882096069869,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0074_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0074_0001_2_D.mid,E4 D4,D4,F#4,
F01_0080_0001_1,23,25,0,0,0,1,19,4,6,0.76,0.8260869565217391,0.7916666666666667,0.8260869565217391,22,1,3,1,3,1,3,0,0,0,0.88,0.9565217391304348,0.9166666666666666,38.322727272727015,0.9545454545454546,0.045454545454545456,0.8181818181818182,45.49868421052612,31.40968421052616,38.29363157894727,0.0,0,-240.33599999999922,0.9304347826086956,0.9141494435612083,0.375,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0080_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0080_0001_1.mid,F4 C5 A4 G4,F4 B4 C5 B4 A4 G4,F4,F4 C5 B4
F01_0080_0002_2,35,33,0,0,0,1,29,6,4,0.8787878787878788,0.8285714285714286,0.8529411764705883,0.8285714285714286,31,4,2,4,2,1,2,1,0,0,0.9393939393939394,0.8857142857142857,0.9117647058823529,24.172677419354937,0.967741935483871,0.06451612903225806,0.9032258064516129,25.185206896551726,34.85796551724185,28.668827586206888,0.0,0,-221.31299999999854,0.9462227912932138,0.930870083432658,0.9285714285714286,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0080_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0080_0002_2.mid,G4 C4 C5 D5 D5 F4,G4 C5 D5 F4,G4 C4 C5 D5,G4 D5
F01_0081_0002_1_D,28,26,0,0,0,1,20,8,6,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.7142857142857143,25,3,1,3,1,3,2,1,0,0,0.9615384615384616,0.8928571428571429,0.9259259259259259,21.268319999999985,0.88,0.12,0.88,19.124099999999974,19.920000000000012,26.849099999999993,0.0,0,-237.46299999999997,0.836424957841484,0.8619186046511628,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0081_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0081_0002_1_D.mid,G4 G4 G4 C4 A3 G3 A3 G3,F#4 G4 F#4 B3 G3 G3,A3 A3 G3,G3
F01_0082_0001_1_D,19,18,0,0,0,1,12,7,6,0.6666666666666666,0.631578947368421,0.6486486486486486,0.631578947368421,16,3,2,3,2,0,4,0,0,0,0.8888888888888888,0.8421052631578947,0.8648648648648649,27.934874999999842,1.0,0.0,0.75,29.10200000000009,22.221333333333444,31.35841666666661,0.0,0,-261.87950000000046,0.9542743538767395,0.8341625207296849,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0082_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0082_0001_1_D.mid,G4 E4 G3 C4 D4 G3 C4,G4 G4 E4 C4 D4 C4,G3 C4 G3,G4 C4
F01_0087_0002_2_D,46,46,0,0,0,1,37,9,9,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8043478260869565,46,0,0,0,0,4,5,0,0,0,1.0,1.0,1.0,16.478782608695386,0.9130434782608695,0.08695652173913043,0.8913043478260869,18.50305405405389,21.917513513513736,20.330783783783243,0.0,0,-218.42700000000013,0.8782961460446247,0.94716618635927,0.6,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0087_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0087_0002_2_D.mid,F4 F4 E4 E4 F4 F4 F4 D4,E4 E4 E4 E4 E4 F4 E4 D4,,
F01_0089_0002_2,36,34,0,0,0,1,32,4,2,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.8888888888888888,34,2,0,2,0,1,1,0,0,0,1.0,0.9444444444444444,0.9714285714285714,23.948117647059174,0.9705882352941176,0.029411764705882353,0.9705882352941176,24.199906250000325,37.63928125000029,28.048749999999853,0.0,0,-206.36799999999988,0.9124513618677043,0.967984934086629,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0089_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0089_0002_2.mid,A4 D5 C5 F4,A#4 F4,D5 C5,
F01_0091_0003_1_D,30,30,0,0,0,1,27,3,3,0.9,0.9,0.9,0.9,28,2,2,2,2,0,1,0,0,0,0.9333333333333333,0.9333333333333333,0.9333333333333333,41.75474999999988,1.0,0.0,0.9642857142857143,40.96570370370362,39.77503703703689,42.964444444444375,0.0,0,-232.5569999999999,0.8981348637015782,0.9195250659630607,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0091_0003_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0091_0003_1_D.mid,A4 G4 F4,G#4 G4 F4,A4 G4,G#4 G4
F01_0101_0002_2_D,25,25,0,0,0,1,23,2,2,0.92,0.92,0.92,0.92,25,0,0,0,0,1,1,0,0,0,1.0,1.0,1.0,22.063760000000112,0.96,0.04,0.96,23.338652173913186,24.08013043478263,34.02834782608684,0.0,-12,-213.96299999999968,0.9294403892944039,0.9448275862068966,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0101_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0101_0002_2_D.mid,D4 D4,C#5 D5,,
F01_0105_0001_1_D,23,23,0,0,0,1,21,2,2,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,23,0,0,0,0,1,1,0,0,0,1.0,1.0,1.0,26.131695652174006,0.9565217391304348,0.043478260869565216,0.9565217391304348,25.081904761904855,27.620285714285792,29.06209523809517,0.0,0,-209.99699999999999,0.924924924924925,0.9514285714285714,0.08,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0105_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0105_0001_1_D.mid,F4 G4,E4 G4,,
F01_0109_0002_2_D,27,30,0,0,0,1,21,6,9,0.7,0.7777777777777778,0.7368421052631577,0.7777777777777778,25,2,5,2,5,3,2,0,2,0,0.8333333333333334,0.9259259259259259,0.8771929824561403,28.952560000000062,0.88,0.12,0.8,33.22857142857151,22.913380952381065,29.730809523809945,0.0,0,-226.49899999999957,0.9526774595267746,0.9514218009478673,0.011235955056179775,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0109_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0109_0002_2_D.mid,A3 G4 G3 E4 A4 A4,A3 F#4 G4 E4 E4 G#4 A4 A#4,A3 G3,A3 G4 E4 A4 A4
F01_0113_0001_1_D,20,19,0,0,0,1,13,7,6,0.6842105263157895,0.65,0.6666666666666667,0.65,19,1,0,1,0,2,4,0,0,0,1.0,0.95,0.9743589743589743,24.037842105263024,0.8947368421052632,0.10526315789473684,0.7894736842105263,22.46184615384598,28.55842307692303,34.91142307692286,0.0,0,-242.37550000000007,0.8620689655172413,0.8188235294117647,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0113_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0113_0001_1_D.mid,F4 D#4 G4 F4 D#4 A#3 F4,F4 D4 G4 F4 D4 F4,A#3,
