key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
F01_0040_0002_1_D,31,30,0,0,0,1,23,8,7,0.7666666666666667,0.7419354838709677,0.7540983606557377,0.7419354838709677,30,1,0,1,0,3,4,0,0,0,1.0,0.967741935483871,0.9836065573770492,19.577266666666652,0.9,0.1,0.8666666666666667,18.140673913043514,20.88410869565231,20.143130434782485,0.0,0,-233.38250000000028,0.9301143583227446,0.9291617473435655,0.6842105263157895,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0040_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0040_0002_1_D.mid,B3 B3 C#4 D4 C#4 B4 C#4 G4,B3 C4 D4 D4 B4 D4 G4,B3,
F01_0040_0002_2_D,31,30,0,0,0,1,23,8,7,0.7666666666666667,0.7419354838709677,0.7540983606557377,0.7419354838709677,29,2,1,2,1,3,3,0,0,0,0.9666666666666667,0.9354838709677419,0.9508196721311476,29.582431034482756,0.896551724137931,0.10344827586206896,0.896551724137931,29.768282608695856,28.818456521738895,22.13682608695686,0.0,0,-223.3705000000006,0.9159663865546218,0.9834710743801653,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0040_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0040_0002_2_D.mid,C#4 D4 D4 C#4 C5 B4 C#4 G4,C4 D4 D4 C5 B4 D4 G4,D4 B4,B4
F01_0043_0002_2_D,16,15,0,0,0,1,10,6,5,0.6666666666666666,0.625,0.6451612903225806,0.625,13,3,2,3,2,0,3,1,0,0,0.8666666666666667,0.8125,0.8387096774193549,35.16023076923073,1.0,0.0,0.7692307692307693,39.83500000000002,31.293400000000208,29.23980000000035,0.0,0,-246.78399999999988,0.9006622516556292,0.9133064516129032,0.0423728813559322,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0043_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0043_0002_2_D.mid,G4 E4 C5 B3 A3 C4,G4 E4 C5 B3 C4,G4 E4 A3,G4 E4
F01_0048_0002_1_D,26,26,0,0,0,1,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,26,0,0,0,0,0,4,0,0,0,1.0,1.0,1.0,23.210769230769515,1.0,0.0,0.8461538461538461,22.85659090909118,22.46172727272749,21.871409090909495,0.0,0,-233.1645,0.986409966024915,0.8892245720040282,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0048_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0048_0002_1_D.mid,E4 F#4 A3 D4,E4 F#4 A3 D4,,
F01_0051_0001_1_D,32,31,0,0,0,1,30,2,1,0.967741935483871,0.9375,0.9523809523809523,0.9375,31,1,0,1,0,0,1,0,0,0,1.0,0.96875,0.9841269841269841,24.175870967741993,1.0,0.0,0.967741935483871,24.472966666666697,26.736133333333427,30.7031666666668,0.0,0,-217.02699999999987,0.9641434262948207,0.94125,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0051_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0051_0001_1_D.mid,G3 C4,C4,G3,
F01_0054_0001_1,30,28,0,0,0,1,24,6,4,0.8571428571428571,0.8,0.8275862068965518,0.8,28,2,0,2,0,2,2,0,0,0,1.0,0.9333333333333333,0.9655172413793104,20.446535714285726,0.9285714285714286,0.10714285714285714,0.9285714285714286,18.8561666666667,26.235291666666622,19.629874999999977,0.0,0,-242.19100000000003,0.8841309823677582,0.9682926829268292,0.07894736842105263,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0054_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0054_0001_1.mid,D4 D4 C4 D4 E4 C4,C4 D4 F4 C4,C4 D4,
F01_0056_0001_1_D,26,26,0,0,0,1,22,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,26,0,0,0,0,0,4,0,0,0,1.0,1.0,1.0,21.105115384615566,1.0,0.0,0.8461538461538461,18.428954545454705,19.39281818181847,22.13677272727292,0.0,0,-245.54500000000036,0.9822335025380711,0.8934240362811792,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0056_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0056_0001_1_D.mid,D4 B3 D4 C4,D4 B3 D4 C4,,
F01_0056_0001_2_D,26,25,0,0,0,1,22,4,3,0.88,0.8461538461538461,0.8627450980392156,0.8461538461538461,24,2,1,2,1,0,2,0,0,0,0.96,0.9230769230769231,0.9411764705882353,19.859624999999948,1.0,0.0,0.9166666666666666,17.682999999999954,17.103909090908907,24.774727272726903,0.0,0,-209.40300000000002,0.9826589595375722,0.9807256235827665,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0056_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0056_0001_2_D.mid,E4 E4 E4 C4,E4 E4 C4,E4 E4,E4
F01_0058_0001_1_D,36,41,0,0,0,1,23,13,18,0.5609756097560976,0.6388888888888888,0.5974025974025975,0.6388888888888888,35,1,6,1,6,8,4,0,2,0,0.8536585365853658,0.9722222222222222,0.9090909090909091,23.970242857142935,0.7714285714285715,0.22857142857142856,0.8857142857142857,28.414673913043508,20.615847826086856,27.20104347826128,0.0,0,-279.9285000000004,0.8155053974484789,0.8584667228306655,0.033707865168539325,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0058_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0058_0001_1_D.mid,G4 C4 C4 A3 G4 E4 G4 C4,G#4 C#4 B3 A3 G#4 E4 E4 E4,A3,E4 E4 E3 E4 A3 A3
F01_0060_0001_1,34,35,0,0,0,1,30,4,5,0.8571428571428571,0.8823529411764706,0.8695652173913043,0.8823529411764706,34,0,1,0,1,1,3,0,0,0,0.9714285714285714,1.0,0.9855072463768115,18.217029411764727,0.9705882352941176,0.029411764705882353,0.9117647058823529,18.119866666666663,17.56753333333329,22.647399999999944,0.0,0,-211.93600000000012,0.9455040871934605,0.9458762886597938,0.9090909090909091,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F01_0060_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F01_0060_0001_1.mid,D5 G4 G4 G4,D5 D5 F#4 G4 G4,,D5
