key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
M04_0071_0002_2,35,33,0,0,4,1,17,18,16,0.5151515151515151,0.4857142857142857,0.5,0.4857142857142857,30,5,3,5,3,7,6,1,1,0,0.9090909090909091,0.8571428571428571,0.8823529411764706,16.914399999999983,0.7666666666666667,0.3,0.7666666666666667,17.77067647058821,30.20036336323808,40.42015748088508,0.0,12,-137.71449999999996,0.7434456928838952,0.9417989417989417,0.5689655172413793,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0071_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0071_0002_2.mid,E5 D#5 E5 D#5 A4 B4 G#4 C5,E4 B3 A3 A3 B3 A3 C4 F3,D#5 E5 D#5 C5 E4,A3 A3 E3
M04_0073_0002_1,24,24,0,0,1,1,24,0,0,1.0,1.0,1.0,1.0,24,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.1100833333333,1.0,0.0,1.0,14.1100833333333,24.16073682320097,21.02123682320112,0.0,12,-107.11000000000016,0.9735234215885947,0.9919191919191919,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0073_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0073_0002_1.mid,,,,
M04_0074_0001_2,28,27,0,0,2,1,26,2,1,0.9629629629629629,0.9285714285714286,0.9454545454545454,0.9285714285714286,27,1,0,1,0,1,0,0,0,0,1.0,0.9642857142857143,0.9818181818181818,14.020037037036973,0.9629629629629629,0.1111111111111111,0.9629629629629629,12.59109615384606,21.351114192013434,21.45478726893644,0.0,24,-129.84850000000003,0.9280898876404494,0.9845132743362832,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0074_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0074_0001_2.mid,B5 A5,G#3,A5,
M04_0076_0001_2,58,54,0,0,1,1,43,15,11,0.7962962962962963,0.7413793103448276,0.7678571428571429,0.7413793103448276,53,5,1,5,1,7,3,2,0,0,0.9814814814814815,0.9137931034482759,0.9464285714285714,14.944716981132066,0.8679245283018868,0.1320754716981132,0.9056603773584906,14.073069767441815,16.813827927063077,17.880386066597424,0.0,12,-123.15199999999926,0.8856812933025404,0.9730337078651685,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0076_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0076_0001_2.mid,C5 F4 F4 F4 A#4 A4 F4 A#4,C4 E3 F3 A3 E3 A3 B3 B3,C5 F4 A4 A4 A#4,C4
M04_0077_0001_2,56,58,0,0,8,1,51,5,7,0.8793103448275862,0.9107142857142857,0.8947368421052632,0.9107142857142857,56,0,2,0,2,4,3,0,1,0,0.9655172413793104,1.0,0.9824561403508771,22.8825714285713,0.9285714285714286,0.10714285714285714,0.9107142857142857,25.860205882352812,29.000664494381517,29.314298031837225,0.0,12,-108.1714999999992,0.908695652173913,0.9274193548387096,0.029411764705882353,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0077_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0077_0001_2.mid,E5 E4 G4 A4 C5,D4 B3 F3 G3 D3 A3 C4,,C4 E3
M04_0080_0002_1,35,36,0,0,2,1,25,10,11,0.6944444444444444,0.7142857142857143,0.7042253521126761,0.7142857142857143,33,2,3,2,3,3,5,2,0,0,0.9166666666666666,0.9428571428571428,0.9295774647887323,15.064696969696888,0.9090909090909091,0.12121212121212122,0.7878787878787878,15.978879999999942,18.999880000000157,17.857639999999723,0.0,12,-115.24299999999954,0.8754669987546699,0.9570917759237187,0.9285714285714286,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0080_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0080_0002_1.mid,F4 D4 A4 G4 G4 D4 A#4 D5,E3 F3 D3 D3 A3 G3 C3 D3,G4 D5,F3 D3 D3
M04_0085_0001_1_D,40,35,0,0,3,1,27,13,8,0.7714285714285715,0.675,0.72,0.675,33,7,2,7,2,3,3,1,0,0,0.9428571428571428,0.825,0.88,20.76993939393979,0.9090909090909091,0.12121212121212122,0.9090909090909091,18.133444444444898,23.23419940539206,33.11764483623572,0.0,12,-98.12999999999938,0.9090909090909091,0.9716666666666667,0.6166666666666667,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0085_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0085_0001_1_D.mid,D5 C#5 B4 G4 G4 G4 G4 G4,D4 C#4 C4 G3 F#3 A3 D4 C#4,D5 G4 G4 G4 G4 G4 A4,D4 G3
M04_0090_0001_1_D,30,34,0,0,3,1,24,6,10,0.7058823529411765,0.8,0.7500000000000001,0.8,30,0,4,0,4,4,2,0,3,0,0.8823529411764706,1.0,0.9375,20.46053333333325,0.8666666666666667,0.16666666666666666,0.8666666666666667,15.951541666666705,21.60479166666668,24.570833333333127,0.0,12,-141.20100000000014,0.8681948424068768,0.8903061224489796,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0090_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0090_0001_1_D.mid,G3 C4 G4 F4 A3 E4,F#2 G2 B2 G3 G3 F#3 G2 A2,,G2 G3 A2 B2
M04_0090_0002_2_D,28,30,0,0,3,1,23,5,7,0.7666666666666667,0.8214285714285714,0.793103448275862,0.8214285714285714,28,0,2,0,2,5,2,0,0,0,0.9333333333333333,1.0,0.9655172413793104,19.29357142857144,0.8214285714285714,0.39285714285714285,0.8214285714285714,21.46721739130437,22.232000000000138,23.08295652173918,0.0,12,-101.67500000000018,0.8762589928057554,0.8864795918367347,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0090_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0090_0002_2_D.mid,G3 C4 C5 A4 C4,C3 B2 B3 A3 A2 C3 C3,,B2 D3
M04_0092_0001_1_D,41,44,0,0,5,1,31,10,13,0.7045454545454546,0.7560975609756098,0.7294117647058823,0.7560975609756098,39,2,5,2,5,1,7,1,1,0,0.8863636363636364,0.9512195121951219,0.9176470588235294,28.811076923077017,0.9743589743589743,0.02564102564102564,0.7948717948717948,27.497322580645164,26.299677419355316,34.697709677419326,0.0,12,-92.73800000000065,0.9533169533169533,0.905114899925871,0.5,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0092_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0092_0001_1_D.mid,D4 C4 C4 D4 E4 E4 G4 E4,D3 B2 C3 C3 B2 D3 D3 E3,D4 E4,D3 C3 B2 D3 F#3
M04_0092_0002_2_D,30,29,0,0,2,1,20,10,9,0.6896551724137931,0.6666666666666666,0.6779661016949153,0.6666666666666666,28,2,1,2,1,6,2,0,0,0,0.9655172413793104,0.9333333333333333,0.9491525423728815,22.772857142857237,0.7857142857142857,0.21428571428571427,0.8928571428571429,18.172200000000103,22.76004999999996,24.171649999999914,0.0,12,-89.60800000000013,0.8212121212121212,0.9720176730486009,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0092_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0092_0002_2_D.mid,D4 D4 C4 D4 D4 C4 C4 G4,D3 B2 C#3 D3 B2 C#3 F#3 B2,D4 D4,D3
M04_0095_0001_2,44,43,0,0,10,1,20,24,23,0.46511627906976744,0.45454545454545453,0.45977011494252873,0.45454545454545453,41,3,2,3,2,13,8,0,0,0,0.9534883720930233,0.9318181818181818,0.942528735632184,21.583804878048916,0.6829268292682927,0.34146341463414637,0.8048780487804879,23.168050000000285,14.377037369537303,21.926987369536956,0.0,12,-102.78199999999993,0.7447335811648079,0.8226299694189603,0.3125,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0095_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0095_0001_2.mid,A4 A4 C5 A4 A4 E5 G5 C5,A3 C#4 A3 G#3 E4 F#4 D4 A3,A4 A4 A4,A3 A3
M04_0097_0001_1,38,39,0,0,4,1,30,8,9,0.7692307692307693,0.7894736842105263,0.7792207792207793,0.7894736842105263,37,1,2,1,2,3,4,0,0,0,0.9487179487179487,0.9736842105263158,0.9610389610389611,21.024608108108072,0.918918918918919,0.08108108108108109,0.8918918918918919,22.98449999999986,30.981650309864154,27.388683643197787,0.0,12,-85.5485000000007,0.918648310387985,0.9323220536756126,0.6923076923076923,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0097_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0097_0001_1.mid,F4 F4 C4 G4 F4 G4 C5 C5,E3 E3 C3 C3 G3 E3 G3 C4,C5,C3 C4
M04_0098_0001_2,38,37,0,0,3,1,28,10,9,0.7567567567567568,0.7368421052631579,0.7466666666666667,0.7368421052631579,35,3,2,3,2,3,4,2,0,0,0.9459459459459459,0.9210526315789473,0.9333333333333332,16.303600000000042,0.9142857142857143,0.11428571428571428,0.8571428571428571,17.921607142857187,31.134428571428565,27.66596428571415,0.0,12,-109.40599999999989,0.9226993865030675,0.9075723830734966,0.7142857142857143,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0098_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0098_0001_2.mid,G4 E4 F4 G4 C5 D5 C5 B4,G3 F#3 D3 F#3 G3 D4 B3 G3,C5 B4 G4,F#3 G3
M04_0099_0002_2,27,28,0,0,4,1,24,3,4,0.8571428571428571,0.8888888888888888,0.8727272727272727,0.8888888888888888,27,0,1,0,1,2,1,0,1,0,0.9642857142857143,1.0,0.9818181818181818,13.412629629629707,0.9259259259259259,0.07407407407407407,0.9629629629629629,12.439875000000065,25.737753205547858,29.63137820554795,0.0,12,-121.17500000000004,0.8949416342412452,0.9753320683111955,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0099_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0099_0002_2.mid,A4 A4 D4,G#3 G#3 D3 D3,,D3
